iter	AUC	Logloss
0	0.521174105	0.6169860036
1	0.5223741656	0.5549427343
2	0.5223741656	0.5038704407
3	0.5270143503	0.460916608
4	0.5406090994	0.4262703485
5	0.5912995981	0.3970391061
6	0.5930655499	0.3728314017
7	0.5930655499	0.353480327
8	0.6038357904	0.3366692778
9	0.6029988897	0.3230198428
10	0.6029988897	0.3120162979
11	0.6423266629	0.3016620281
12	0.6423266629	0.2940611713
13	0.6533698918	0.2871945338
14	0.6615447013	0.2815006525
15	0.6634484461	0.2763873363
16	0.6684807347	0.2716954712
17	0.6695401574	0.2677258134
18	0.6955616313	0.2635928832
19	0.6941556234	0.2611786769
20	0.6955663316	0.2586517918
21	0.7018325724	0.2559322494
22	0.7015893938	0.254046275
23	0.7076269279	0.2517060569
24	0.7158894351	0.2491174153
25	0.7141629411	0.2475607897
26	0.7170695812	0.2463252243
27	0.717699545	0.2452637787
28	0.7210085555	0.2439426069
29	0.7245759588	0.2422745522
30	0.7240513807	0.2412722505
31	0.7253341913	0.2405562685
32	0.7264492754	0.239913154
33	0.7279719249	0.2394459854
34	0.7280033427	0.2388853509
35	0.7284063315	0.2383264133
36	0.7293188079	0.2378346988
37	0.7291067997	0.2373968077
38	0.7325903397	0.2363678595
39	0.7340689549	0.2358830787
40	0.7346423914	0.235513559
41	0.7344062632	0.2352203993
42	0.7339345016	0.2348153524
43	0.7341106391	0.2346422165
44	0.7341442833	0.2344400143
45	0.7346091182	0.2340894839
46	0.7351837916	0.23370886
47	0.7349010315	0.2336358434
48	0.7353657426	0.2335365155
49	0.7356373704	0.2333442235
50	0.7375825521	0.2329310564
51	0.7393513488	0.2324298453
52	0.7408136366	0.2317588939
53	0.7408346643	0.2317116117
54	0.740533103	0.2316035048
55	0.7411829812	0.2314476387
56	0.7414721732	0.2311704541
57	0.7419525933	0.2309327866
58	0.7419288444	0.2307961572
59	0.7422304057	0.2306649437
60	0.743418097	0.230156001
61	0.7439150918	0.2300164319
62	0.7445624962	0.2298957799
63	0.7448472353	0.2297988095
64	0.745414982	0.2294325058
65	0.7452806524	0.229379761
66	0.7452987114	0.2293509724
67	0.7460745082	0.2289576619
68	0.7461163161	0.2289026657
69	0.7460272578	0.2289190734
70	0.7459941083	0.2288708451
71	0.7458761061	0.2288394055
72	0.7460698079	0.2287202583
73	0.7458461726	0.2287155241
74	0.7459748123	0.2286702494
75	0.746002272	0.2286626965
76	0.7458053542	0.2286492107
77	0.7458926808	0.2285832716
78	0.74579818	0.2285472495
79	0.745911482	0.2285092229
80	0.7462293706	0.2283863141
81	0.7462949274	0.2283801693
82	0.7463221397	0.2283658642
83	0.7463288191	0.228350852
84	0.7461789043	0.2283368441
85	0.7461123579	0.2283246289
86	0.7461123579	0.2283254635
87	0.7464005605	0.2281601988
88	0.746367411	0.228147432
89	0.7465621023	0.2280781284
90	0.7466182585	0.2280455221
91	0.7466949476	0.2280482496
92	0.7467426928	0.2279971846
93	0.7468745485	0.227961643
94	0.7468037967	0.2279567745
95	0.747006899	0.2278689787
96	0.7469648437	0.2278580585
97	0.7471046158	0.227780571
98	0.7478989663	0.2273870599
99	0.7479489379	0.2273553609
100	0.7482984917	0.227196913
101	0.7484006614	0.2271250309
102	0.7483301569	0.2270928563
103	0.7484288632	0.2270862856
104	0.7484568176	0.2270580414
105	0.7485802623	0.2270172884
106	0.7487625844	0.2270051488
107	0.7486967802	0.226977926
108	0.7486614043	0.2269432745
109	0.7489441644	0.2268736983
110	0.7490658774	0.2268211709
111	0.7492026809	0.2267769474
112	0.7492689798	0.2267151564
113	0.7494488281	0.2266807732
114	0.749518343	0.226680526
115	0.7495881054	0.2266718836
116	0.7495683146	0.2266677765
117	0.7495373916	0.2266729641
118	0.7495705411	0.226652282
119	0.7493568012	0.2266786308
120	0.7493164776	0.2266204291
121	0.7495314544	0.2265786355
122	0.7495886001	0.2265692235
123	0.7495886001	0.2265698525
124	0.7494604551	0.2265911364
125	0.7494557548	0.2265920392
126	0.7494389327	0.2265980479
127	0.7494797511	0.2265936565
128	0.7495623774	0.2265674878
129	0.7495282384	0.2265648246
130	0.7492882758	0.2265982142
131	0.7495010261	0.2265405506
132	0.7494832145	0.2265487104
133	0.7494723296	0.2265523991
134	0.7494654028	0.2265682547
135	0.7494676293	0.2265580149
136	0.7495250224	0.2265367564
137	0.7494334903	0.2265428392
138	0.7494334903	0.2265431386
139	0.7492140605	0.2265191026
140	0.7491895695	0.2265272375
141	0.7491257444	0.2265449388
142	0.7494196368	0.226322322
143	0.7494231001	0.2263126876
144	0.74942879	0.2263122288
145	0.7494735665	0.2262971913
146	0.749415926	0.2263107
147	0.7494980575	0.2263036104
148	0.749547287	0.2262757193
149	0.7495351652	0.2262025227
150	0.7495188378	0.2262011406
151	0.749500284	0.2262045469
152	0.7494829671	0.2262029349
153	0.7494960785	0.2261508527
154	0.7495898371	0.2261274571
155	0.7496299133	0.2261034524
156	0.7496217496	0.2260969158
157	0.7493701599	0.2261337277
158	0.7493226622	0.2261441819
159	0.7493582855	0.2261341695
160	0.7493033662	0.226147575
161	0.7490371808	0.2261763641
162	0.7490708251	0.2261694639
163	0.7490975426	0.2261666799
164	0.749518343	0.2260632984
165	0.7494770299	0.2260717819
166	0.7495403602	0.2260526389
167	0.749672216	0.2260141637
168	0.7495396181	0.2260303264
169	0.7495418445	0.2260301415
170	0.7495136427	0.226032922
171	0.7495030052	0.2260387533
